50	68	9
27	54	14
88	72	4
21	62	52
45	63	33
98	42	70
54	92	67
94	81	39
42	66	61
90	11	73
41	91	16
23	59	25
87	48	32
96	19	18
30	25	13
41	90	46
58	42	63
73	72	43
87	60	6
64	60	42
6	88	52
66	58	49
28	27	38
27	29	75
29	8	77
64	42	95
55	60	21
77	16	99
94	21	47
55	53	26
66	4	94
8	28	85
9	19	5
18	27	84
14	40	38
94	92	22
50	49	37
93	74	48
13	21	50
49	81	39
41	83	42
97	40	25
35	7	96
15	60	50
96	39	31
20	42	90
17	76	48
50	27	79
20	10	13
76	28	0
55	24	24
55	56	50
47	85	39
82	20	29
78	75	45
35	62	55
92	80	25
49	64	30
7	32	95
50	92	85
90	67	94
58	65	71
37	37	84
36	20	85
67	27	11
32	9	16
7	15	7
57	98	93
69	99	89
54	40	89
47	46	86
81	78	62
86	9	29
54	97	55
95	90	75
41	98	92
49	2	75
94	59	58
15	31	78
62	6	76
0	41	63
48	75	63
23	37	20
70	92	16
33	15	29
91	56	47
88	39	55
77	47	37
66	77	36
93	41	8
69	60	55
25	18	61
8	37	97
21	94	68
21	16	52
2	7	14
23	87	69
34	56	9
22	77	75
32	46	17
59	65	28
70	21	41
82	27	56
34	79	60
3	83	85
29	94	5
42	78	26
4	7	15
18	89	8
45	98	7
92	83	26
44	46	8
51	39	38
15	27	41
90	35	91
76	2	30
80	96	29
2	35	47
38	42	76
39	82	57
92	65	35
39	22	63
59	34	96
62	96	70
93	73	37
29	77	17
65	69	62
71	83	24
71	42	85
31	24	1
69	44	85
0	47	62
7	63	36
7	95	31
74	7	17
62	45	91
82	52	44
68	3	65
32	79	30
86	10	94
89	37	73
42	45	80
83	36	0
4	65	20
3	12	24
42	67	16
91	50	98
35	97	65
82	86	73
50	86	67
23	74	66
14	43	18
93	32	31
1	49	63
41	17	27
74	28	35
94	71	97
73	92	7
29	96	87
55	7	23
64	15	63
12	80	88
28	88	45
18	24	52
8	93	3
3	14	84
21	6	28
68	99	67
83	11	31
96	58	78
84	91	93
93	24	12
22	93	94
48	55	10
52	16	25
92	90	53
47	73	52
15	68	37
48	93	22
86	6	18
35	34	53
48	91	38
32	40	93
17	94	71
49	67	33
51	35	87
73	9	21
8	18	0
78	79	74
37	99	62
98	75	68
51	12	12
12	83	45
53	88	97
46	54	39
13	86	58
11	10	76
35	53	92
84	5	19
39	31	59
55	1	11
33	8	29
50	52	95
64	53	14
84	3	65
63	78	48
86	8	13
97	55	62
37	30	50
69	39	46
78	66	36
93	79	86
31	4	72
54	94	50
42	35	84
2	16	48
29	97	81
65	12	35
35	99	22
47	27	79
71	21	56
19	61	21
54	53	34
65	53	81
26	25	16
49	32	63
65	66	94
72	30	3
4	96	26
99	98	45
26	73	15
47	61	87
86	90	87
29	9	98
32	78	74
44	87	43
65	50	9
55	43	15
0	92	70
53	57	61
37	7	56
2	55	35
27	54	19
69	54	74
73	59	83
38	38	29
1	7	30
28	92	84
36	87	58
13	89	29
48	97	86
74	28	59
3	45	38
25	57	41
57	49	20
89	51	77
82	23	21
10	48	77
44	34	57
21	26	7
82	36	51
25	56	57
34	79	82
93	84	70
57	86	53
13	78	24
11	26	75
56	92	56
17	35	5
43	15	3
89	95	0
87	70	31
21	70	70
26	70	3
32	65	2
42	25	35
37	34	3
42	9	29
41	5	92
33	1	25
82	28	42
98	63	37
16	39	27
9	26	23
56	12	22
85	20	25
63	40	35
84	68	51
45	67	60
22	57	25
24	77	14
61	74	87
94	84	78
91	41	40
13	46	59
97	96	35
97	65	4
38	8	43
96	2	85
52	19	8
22	66	32
43	32	80
90	98	90
51	86	48
50	97	51
96	55	16
66	52	75
37	34	82
13	0	29
71	81	81
22	53	17
34	70	97
61	78	21
26	51	0
15	68	5
43	21	47
23	45	39
88	38	4
17	80	43
84	23	79
37	54	33
17	24	13
94	53	72
13	38	66
64	91	12
34	70	88
94	65	82
0	90	49
43	34	15
90	72	74
10	59	6
82	93	39
63	6	86
71	67	98
60	36	96
36	53	83
98	74	24
18	70	50
12	4	54
73	64	24
98	80	10
8	57	99
8	70	27
88	50	50
76	96	50
92	12	86
31	55	79
24	19	4
22	53	1
30	73	82
59	8	29
23	99	24
26	14	13
98	79	62
49	85	0
23	89	63
75	97	34
52	76	61
64	34	80
61	11	98
77	50	66
67	73	56
71	54	57
38	94	82
83	2	87
73	96	13
34	31	12
16	1	19
0	41	34
63	48	5
31	13	94
69	69	11
35	15	29
80	56	70
45	89	17
34	32	38
29	13	49
30	15	80
44	87	36
41	53	34
19	9	65
46	52	64
9	19	61
1	39	76
24	28	92
4	14	68
73	23	21
31	43	29
72	80	29
69	43	50
0	4	17
70	89	27
42	62	79
55	12	58
84	13	99
41	24	0
66	35	47
97	21	63
29	28	58
84	69	60
53	78	71
55	92	91
20	25	32
78	68	35
11	33	97
97	50	88
91	7	95
57	38	46
24	75	24
47	15	14
42	78	57
63	61	95
22	95	5
33	98	77
30	34	28
77	1	74
45	62	75
78	31	78
78	20	31
85	21	28
23	21	62
3	21	66
17	84	82
47	7	21
28	8	68
48	83	37
87	54	53
1	41	12
84	18	55
89	85	71
18	50	88
21	99	12
86	71	51
87	8	33
21	90	46
66	67	65
86	29	91
14	8	89
91	80	18
90	55	9
26	62	15
40	0	80
79	80	2
17	38	20
87	16	45
99	22	38
95	8	86
95	0	75
59	41	10
20	65	84
32	70	76
67	96	28
80	41	32
97	7	36
17	13	67
95	27	0
55	61	39
28	2	84
68	31	24
15	72	52
58	92	86
19	22	80
90	43	61
46	57	25
76	25	1
26	32	24
17	78	59
59	99	31
20	33	24
44	33	32
61	42	96
91	50	79
62	26	99
51	84	12
97	39	87
19	54	2
74	70	18
27	6	18
11	70	94
39	18	51
34	34	12
56	53	8
38	94	56
88	32	32
27	61	88
6	75	95
45	3	13
41	68	10
13	39	5
4	68	72
6	60	38
74	92	12
13	24	64
45	35	34
55	67	82
95	50	47
20	61	70
29	14	5
95	97	3
40	86	61
7	36	6
42	63	10
74	53	55
79	61	27
57	20	0
2	92	73
78	28	80
18	92	78
61	15	27
58	79	5
16	6	42
46	43	51
54	40	86
80	48	90
19	99	24
31	76	72
61	25	58
42	3	30
19	20	25
73	71	20
29	59	55
12	30	15
50	58	20
47	92	80
58	58	59
21	49	84
83	51	95
5	97	12
9	55	4
3	69	92
72	23	93
65	81	77
75	70	7
43	29	21
38	60	85
44	45	7
53	24	0
65	37	9
14	77	26
32	29	19
51	88	95
16	18	3
81	96	83
38	31	83
31	20	94
40	32	44
73	59	33
62	84	12
21	4	25
10	56	42
2	97	54
62	94	44
57	0	79
64	30	85
84	19	1
93	3	83
53	64	82
19	89	61
84	97	57
12	50	92
56	49	95
62	41	78
38	77	62
91	22	73
96	57	47
97	6	92
27	46	48
23	48	32
44	1	80
37	55	24
86	41	60
28	46	40
84	43	36
35	18	17
16	93	24
87	49	44
40	18	41
11	47	22
72	62	70
83	16	75
44	12	40
74	77	53
55	23	75
87	85	23
68	61	78
29	36	0
49	28	4
84	67	16
25	69	70
60	54	67
13	1	2
78	11	11
10	39	3
7	23	23
9	96	38
87	24	61
51	80	51
2	11	29
18	11	13
33	82	7
78	10	71
18	3	64
35	91	95
97	21	93
31	25	31
13	73	2
34	78	13
14	10	91
44	18	55
70	49	99
68	82	8
6	0	88
16	52	20
47	38	3
3	35	76
60	94	2
84	84	22
25	83	84
8	3	73
74	38	33
31	10	94
12	16	90
38	39	29
21	68	40
19	47	82
59	3	4
40	59	73
94	0	74
36	24	96
44	66	90
85	16	47
5	63	11
50	45	91
57	94	89
44	45	78
68	8	6
39	60	85
15	56	98
65	10	8
19	60	97
10	20	73
5	50	17
54	97	14
6	23	74
81	90	59
6	57	78
92	9	16
0	1	37
61	91	58
33	54	62
64	96	90
38	14	75
69	56	36
62	80	4
47	42	9
42	18	11
49	34	51
28	37	67
31	98	61
61	41	52
19	16	12
84	67	12
83	28	71
82	2	45
50	31	73
93	10	1
26	9	98
73	48	89
18	68	75
81	90	78
79	40	41
87	30	56
19	43	25
8	66	57
44	2	98
56	12	18
0	75	58
10	26	56
46	58	54
45	83	4
41	62	66
96	30	5
33	23	63
57	23	81
90	57	18
57	11	9
47	52	55
40	33	64
78	35	18
22	58	69
90	34	84
77	13	95
51	75	48
52	96	98
75	57	50
3	3	8
94	82	6
0	31	6
21	58	75
63	51	71
78	55	64
49	86	57
51	70	96
90	24	40
70	21	51
72	9	13
91	4	94
39	37	14
23	70	41
95	89	71
25	8	51
60	23	0
76	95	47
49	49	29
73	75	59
88	19	18
58	58	90
55	83	23
29	5	35
57	6	50
24	47	6
52	13	16
72	30	25
86	15	22
26	90	96
47	86	99
24	30	79
19	27	63
80	75	35
53	61	27
27	48	27
34	36	76
13	64	92
41	44	73
64	12	88
41	47	29
49	73	77
32	28	65
88	36	79
6	35	50
85	44	21
95	99	67
2	42	29
0	69	55
80	71	72
1	60	56
29	0	77
78	74	26
31	33	51
9	64	93
39	0	24
43	43	88
79	12	89
38	99	88
56	5	70
52	9	21
35	81	37
94	43	2
76	50	72
74	76	59
64	0	91
77	94	8
25	60	20
34	54	32
59	70	77
69	21	8
56	47	21
39	81	37
75	82	36
13	73	42
33	56	49
24	54	38
78	96	88
2	97	92
88	63	39
90	5	26
73	16	77
95	86	7
86	62	5
5	19	5
34	88	24
51	56	46
76	70	25
70	95	96
6	22	44
39	86	72
11	26	80
56	44	61
81	32	14
2	42	76
97	35	8
18	59	73
8	70	72
2	97	43
88	57	92
37	59	14
36	20	7
56	25	97
21	17	76
5	97	14
89	82	1
41	61	49
83	94	36
1	64	87
17	50	16
16	66	87
53	27	25
58	27	18
19	34	69
8	35	80
21	49	43
92	60	34
8	20	81
40	40	35
23	53	53
64	9	94
88	60	31
58	57	58
42	31	54
20	63	79
49	39	91
53	7	68
39	97	36
55	95	73
46	57	77
41	50	22
95	32	33
38	99	64
61	73	29
8	93	29
32	84	68
61	50	69
58	67	24
95	59	72
59	73	43
22	72	2
77	96	74
24	28	99
91	84	66
97	85	49
90	96	68
18	98	5
55	48	37
81	95	50
74	85	93
79	6	30
11	61	54
33	78	73
49	85	80
53	0	41
59	34	47
70	91	25
20	21	32
49	4	85
8	22	28
59	14	92
79	42	65
42	72	49
29	87	66
97	57	66
63	5	0
76	42	44
31	40	64
58	69	1
72	56	24
36	66	91
16	81	53
84	4	67
92	93	51
18	26	75
69	16	55
60	1	68
14	76	87
5	30	59
20	45	57
75	3	75
10	8	52
70	53	44
88	99	99
69	57	76
23	25	67
93	81	41
50	87	40
73	87	30
70	99	30
43	7	75
88	10	89
5	88	61
70	58	86
14	53	9
94	33	60
62	58	88
59	63	85
54	14	16
46	4	90
6	64	33
34	6	26
10	92	42
75	86	70
64	67	91
86	25	73
49	91	63
3	92	26
2	10	6
8	90	38
41	73	79
48	36	0
87	82	13
98	78	98
90	78	49
36	6	50
1	75	23
85	24	37
19	86	32
74	61	63
31	40	23
84	39	39
5	18	52
10	50	2
16	25	15
46	8	9
57	50	18
16	1	87
37	65	19
7	19	14
81	33	49
47	82	0
96	14	30
85	80	29
21	5	79
61	19	61
90	74	94
50	35	75
92	82	74
46	69	11
64	67	35
88	91	22
55	37	56
85	20	12
19	68	23
98	43	28
58	51	23
97	91	64
32	25	71
83	44	99
65	91	85
13	17	69
8	31	62
55	56	92
15	93	25
44	9	93
44	41	92
4	86	60
69	17	49
56	57	25
61	34	92
13	29	11
13	36	99
45	82	67
48	94	70
54	63	75
79	9	54
48	46	23
81	93	77
69	62	7
36	93	75
52	43	13
69	43	56
67	38	30
93	51	2
91	31	59
78	84	12
1	94	74
54	7	7
50	4	95
23	58	31
41	59	55
54	80	7
30	0	81
0	86	8
16	87	71
18	62	92
31	0	44
48	75	85
43	3	22
49	11	19
4	73	19
61	63	15
40	35	44
12	1	18
67	69	57
43	32	23
18	55	74
96	86	73
60	2	67
1	8	98
66	35	36
27	84	56
90	61	46
32	20	82
89	18	42
88	88	29
0	42	46
92	60	90
74	74	87
69	93	70
89	37	80
39	54	15
51	74	12
32	57	13
12	96	61
55	25	28
73	17	55
16	1	71
7	54	26
0	67	24
67	66	46
31	72	49
89	49	22
26	39	69
19	20	56
16	17	44
51	76	76
43	72	71
86	38	23
43	48	58
93	61	88
77	89	56
59	79	18
56	2	80
79	39	81
81	19	25
61	15	93
45	35	90
11	29	39
26	17	30
87	95	29
71	6	54
83	51	95
16	3	38
69	5	23
84	33	49
45	97	75
18	38	50
18	17	25
86	20	15
71	14	66
21	48	3
46	91	70
16	12	6
57	79	73
24	17	79
81	59	87
46	69	68
22	66	34
10	97	27
61	53	42
54	85	5
47	51	90
41	31	50
18	42	94
75	2	8
61	29	33
25	50	55
85	20	48
12	87	60
85	50	95
26	10	92
79	51	18
8	14	91
75	82	16
5	81	72
25	55	68
37	82	59
70	23	86
7	91	99
63	3	18
39	0	20
23	37	45
13	19	3
32	47	76
33	87	67
86	38	72
96	42	85
83	53	82
89	12	19
51	31	42
31	63	8
69	61	55
30	71	11
37	10	36
39	80	75
71	66	45
40	31	82
17	81	57
29	58	63
77	74	76
0	95	73
79	67	1
39	11	98
61	84	24
78	48	38
35	0	97
78	6	35
8	73	44
25	80	50
73	60	89
0	22	35
1	71	94
54	65	72
85	59	97
66	58	70
99	53	10
90	72	72
64	57	33
41	62	1
70	70	82
5	89	14
17	68	68
91	81	94
85	12	18
8	96	58
26	20	88
9	47	34
66	26	4
44	52	90
60	64	52
26	46	35
13	57	79
95	70	60
49	55	71
47	75	72
74	94	55
9	49	17
76	16	59
99	42	86
84	28	14
6	22	98
13	85	42
43	1	79
90	16	42
43	56	51
86	45	98
43	49	46
67	25	64
40	66	36
88	64	23
89	45	47
45	95	73
20	46	7
23	15	81
95	65	99
32	86	78
57	33	86
33	20	26
76	23	3
28	34	62
10	23	13
60	37	60
63	13	86
28	44	68
63	52	31
37	78	41
34	43	3
49	28	4
25	80	25
45	67	83
76	35	10
10	36	6
75	11	9
17	81	9
63	97	9
82	84	43
98	18	18
8	8	75
54	27	32
36	1	39
28	26	13
74	26	34
4	61	89
17	24	51
76	33	75
22	72	7
51	18	66
82	1	77
54	98	64
94	57	41
91	92	53
85	60	50
22	47	52
95	80	70
40	69	4
19	91	89
22	23	56
81	56	6
36	60	49
49	33	76
71	3	59
38	5	65
94	18	39
74	45	14
72	9	69
87	25	1
31	23	2
23	3	70
60	47	93
67	97	35
95	23	27
4	41	75
7	37	38
58	5	48
43	58	8
53	58	15
28	3	48
56	31	2
47	59	69
77	27	3
79	31	87
52	36	90
7	19	81
55	43	95
91	19	41
76	29	90
94	78	43
83	59	45
17	60	82
67	49	92
28	4	68
17	12	92
65	53	75
35	42	33
48	40	51
29	81	45
23	58	98
14	87	53
96	70	68
53	48	61
57	80	74
62	85	35
5	63	63
92	49	98
81	60	26
48	79	66
65	98	35
81	29	61
8	18	49
54	14	56
73	75	30
92	24	64
34	85	75
16	5	64
94	75	97
56	84	75
16	39	20
68	30	59
33	86	56
88	24	3
57	1	47
89	96	26
16	0	62
18	41	34
67	95	84
81	51	82
41	99	92
85	50	51
12	7	16
26	75	81
22	45	55
65	2	33
23	1	16
95	85	37
24	67	38
81	39	17
56	77	34
91	42	23
34	46	77
59	74	28
86	83	56
86	82	81
0	45	31
25	71	84
50	73	1
11	79	24
81	99	50
27	11	16
19	65	21
3	0	13
67	36	63
62	0	78
25	26	31
21	65	70
40	1	20
93	15	58
58	11	43
38	92	50
52	40	8
81	50	1
93	39	76
75	85	28
19	53	14
50	26	69
67	5	47
39	67	48
15	76	2
41	15	97
12	6	47
36	59	77
24	16	88
97	45	58
55	13	58
44	55	83
12	98	28
78	2	23
58	55	36
28	0	21
97	29	18
81	60	9
32	79	64
7	4	34
8	46	26
68	6	21
69	77	31
65	86	41
64	9	85
76	18	44
43	66	65
0	62	64
43	17	53
46	21	77
43	73	61
29	83	21
85	66	3
6	77	89
88	90	80
97	35	86
55	97	85
51	3	37
18	51	64
68	80	24
91	89	89
31	66	2
97	94	27
14	23	38
2	96	48
97	52	81
19	17	26
22	14	4
32	81	94
28	10	39
94	41	80
24	83	35
63	77	35
20	21	65
33	53	35
70	76	90
51	39	24
20	79	10
75	42	99
99	20	37
91	86	68
8	30	70
75	74	19
79	21	43
48	49	2
15	72	19
18	7	60
36	13	43
48	14	29
99	37	4
92	46	3
40	88	36
26	88	23
3	74	33
5	75	40
60	68	22
64	18	16
30	88	89
58	70	94
67	4	34
6	68	19
81	66	22
44	41	25
90	44	12
23	99	53
84	13	4
4	78	62
27	82	40
39	63	50
85	75	22
52	70	54
37	43	84
73	52	74
60	28	45
58	50	43
3	37	55
91	45	67
95	57	36
52	59	79
81	88	37
73	85	30
96	54	39
80	62	3
84	42	13
93	51	14
47	42	55
82	76	92
18	53	94
58	76	95
84	72	60
63	49	3
36	15	63
61	69	16
42	6	17
9	35	3
1	39	53
34	41	88
98	70	10
17	85	14
6	85	39
25	86	13
49	37	5
11	77	30
59	78	83
0	21	60
20	32	63
27	86	64
15	34	82
35	88	90
39	46	7
19	1	84
10	13	93
80	35	96
9	1	31
48	5	52
46	66	9
41	7	63
45	28	67
5	77	85
55	72	32
41	63	16
62	23	4
64	38	50
47	85	59
72	51	12
76	89	84
4	8	2
5	97	92
77	67	77
97	4	78
16	43	17
91	33	11
66	97	76
92	13	74
23	55	19
5	83	46
53	56	66
41	17	55
38	4	71
48	65	82
29	56	16
26	5	54
0	7	61
60	2	94
52	45	82
39	0	43
25	55	48
84	38	73
74	4	34
15	50	29
46	33	27
51	4	87
15	68	11
17	89	63
34	86	53
30	82	37
41	77	2
63	6	58
90	40	54
21	23	7
47	22	47
69	97	13
19	92	87
67	34	6
54	22	0
55	46	43
2	86	21
95	47	76
52	40	97
88	69	85
34	5	46
8	93	20
62	1	37
0	75	8
33	39	45
12	68	48
58	20	92
87	38	2
46	96	71
51	47	47
12	74	2
95	32	22
42	46	91
75	26	98
58	6	14
81	23	15
79	27	74
97	13	76
88	20	38
39	14	76
13	39	26
26	31	22
33	36	72
94	87	94
56	51	42
54	56	52
63	47	19
43	67	86
40	49	99
17	31	34
32	70	46
77	86	59
80	74	86
91	37	37
94	57	62
18	96	94
26	4	33
12	0	53
34	15	33
69	76	47
95	15	23
97	67	84
64	37	54
39	48	95
9	82	12
96	30	17
51	67	96
92	59	29
4	54	87
19	68	14
4	98	60
64	26	88
78	40	89
63	15	97
33	79	99
72	25	63
49	26	61
35	72	8
6	8	17
47	16	97
75	54	55
62	79	74
5	29	16
75	29	77
35	33	78
79	79	80
36	17	61
3	92	32
20	6	52
17	30	58
35	33	85
38	39	99
81	40	85
27	76	31
22	62	36
6	8	40
55	17	99
0	72	72
42	35	88
29	22	92
27	38	59
19	95	34
35	92	44
21	37	85
18	23	21
10	88	28
26	97	90
9	85	54
72	70	97
57	40	86
73	76	48
13	56	65
70	38	59
77	6	69
31	9	64
4	84	53
34	61	70
47	0	22
9	18	87
10	20	26
23	37	7
82	21	29
1	52	39
72	23	55
97	56	25
82	30	44
72	49	10
77	21	2
38	98	27
56	36	64
37	67	34
57	57	2
77	77	33
9	18	38
32	79	45
37	68	93
1	53	80
43	73	13
2	58	33
59	65	50
18	69	55
43	10	89
92	60	6
85	7	13
84	9	69
2	32	56
73	82	29
88	35	51
26	74	68
98	39	93
83	6	9
23	45	91
66	41	85
88	8	40
77	17	86
12	95	48
17	6	47
38	75	98
46	20	74
88	48	63
87	63	81
24	19	33
57	21	72
36	95	44
45	17	66
45	27	58
30	83	63
56	24	36
28	32	10
20	78	78
45	40	90
38	17	4
63	47	96
4	6	41
65	9	22
22	41	14
84	60	90
96	85	92
53	77	26
44	20	27
92	99	45
7	21	57
79	5	19
9	57	67
83	84	99
46	11	80
73	69	42
95	43	93
44	89	79
35	23	96
14	65	35
28	2	80
54	90	45
72	61	5
2	66	3
75	68	43
0	62	0
87	49	88
50	27	75
54	91	39
21	57	7
57	17	62
47	7	79
89	32	67
9	12	22
37	22	21
82	40	2
56	23	56
33	86	29
54	79	45
46	62	73
35	57	7
87	74	48
59	79	34
9	74	70
93	13	71
74	44	14
85	37	62
42	53	12
90	20	38
43	9	41
29	53	73
53	74	27
86	83	98
89	80	95
96	51	1
71	96	76
27	31	61
56	66	31
43	97	55
21	3	49
40	43	60
25	53	79
89	28	60
55	67	1
3	82	28
72	49	50
45	12	69
79	67	33
32	70	95
38	31	45
62	62	96
70	90	97
51	12	32
64	34	91
24	32	58
89	0	27
48	66	65
48	1	75
65	4	84
53	12	34
69	51	60
74	36	19
38	45	56
60	53	2
73	77	5
76	86	0
91	89	49
15	76	86
26	7	16
40	50	33
35	3	49
29	39	28
58	70	4
9	38	82
85	80	73
85	50	67
77	94	20
72	58	72
53	76	8
25	95	48
13	99	96
64	52	82
90	42	7
65	45	98
59	12	91
82	5	92
49	59	20
61	7	68
56	69	32
57	45	66
29	11	24
76	12	9
88	20	95
24	52	26
12	52	10
66	63	18
85	99	60
18	89	76
65	97	22
68	58	38
24	81	8
17	54	52
76	87	19
39	85	58
3	47	29
20	65	78
64	27	8
31	52	34
13	17	92
89	16	43
64	20	51
68	33	39
93	24	48
76	56	49
80	11	67
28	9	13
16	20	61
29	1	31
80	31	52
59	40	14
42	98	7
26	71	31
0	51	40
24	56	46
64	93	17
88	31	28
93	3	42
0	42	57
48	55	17
14	29	43
28	87	29
43	25	19
97	76	67
58	78	34
18	9	6
87	42	29
22	52	53
93	45	55
36	83	77
2	26	59
15	19	65
79	88	43
65	27	89
86	39	97
34	90	5
24	8	69
86	2	53
19	28	81
54	50	21
86	17	17
66	27	15
9	83	19
21	38	12
84	37	47
71	96	8
44	36	92
25	50	39
51	86	77
89	26	95
80	47	21
47	3	72
12	85	37
73	21	70
48	80	8
15	20	3
65	62	47
94	80	23
24	77	8
18	22	55
62	36	16
15	80	88
81	73	51
92	92	55
34	59	68
62	35	44
67	55	87
43	25	93
32	23	28
93	39	70
93	61	38
77	36	46
96	41	64
41	64	21
22	23	69
87	32	6
40	28	74
80	51	25
23	44	53
89	85	31
54	44	81
12	13	55
6	13	41
34	32	65
42	84	2
58	75	85
31	28	38
39	25	63
66	63	61
68	17	90
57	5	45
94	98	6
93	48	95
27	42	11
9	92	94
79	26	68
17	7	10
63	68	34
83	99	64
0	59	76
95	59	19
39	53	90
89	61	86
68	95	59
53	59	27
72	59	19
21	33	18
62	47	59
61	60	61
76	60	55
72	95	41
15	14	38
33	25	99
59	22	16
13	4	3
39	6	10
28	28	61
44	73	1
68	49	13
4	16	52
83	27	53
0	61	54
70	98	27
42	89	34
67	51	75
60	15	98
34	46	13
62	50	97
87	90	54
35	63	64
2	7	97
36	20	84
22	88	41
25	49	10
85	1	82
66	88	89
3	74	61
77	33	52
53	24	71
66	77	35
22	67	76
4	61	52
82	36	21
9	49	13
24	3	47
66	69	94
31	79	2
59	13	51
64	50	41
8	26	21
98	46	22
86	51	12
61	46	38
12	99	24
13	25	92
95	3	90
86	73	66
98	67	27
18	26	60
72	2	2
0	40	85
77	50	83
15	32	53
60	54	83
66	45	52
26	89	85
14	1	50
93	97	57
13	39	95
87	55	65
37	99	74
16	1	33
66	57	22
43	35	75
1	29	19
95	28	13
47	96	71
71	67	77
54	89	15
6	70	61
87	14	19
